InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,13:27:08.600,6173.000000,6172.000000,1,6174.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:09.100,6173.000000,6171.800000,2,6173.600000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:10.600,6173.000000,6171.800000,2,6174.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:11.100,6173.000000,6172.400000,1,6176.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:11.600,6173.000000,6172.600000,1,6174.800000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:12.100,6173.000000,6172.400000,1,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:13.600,6173.000000,6172.400000,1,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:14.100,6173.000000,6172.400000,1,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:15.100,6173.000000,6173.000000,1,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:18.600,6173.000000,6171.800000,1,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:19.100,6173.000000,6172.400000,1,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:19.600,6173.000000,6172.600000,2,6174.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:20.100,6173.000000,6173.000000,1,6174.800000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:20.600,6173.000000,6173.200000,1,6176.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:21.100,6173.000000,6173.000000,1,6175.600000,2,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:21.600,6173.000000,6173.000000,1,6175.400000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:22.600,6173.000000,6173.000000,1,6175.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:24.100,6173.000000,6173.000000,1,6175.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:25.100,6173.000000,6173.200000,1,6175.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:25.600,6173.000000,6173.600000,2,6176.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:26.100,6173.000000,6173.800000,1,6176.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:26.600,6173.000000,6174.200000,1,6175.800000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:27.100,6173.000000,6173.600000,1,6176.400000,2,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:27.600,6173.000000,6173.800000,1,6176.200000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:28.100,6173.000000,6174.200000,1,6176.200000,2,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:28.600,6173.000000,6174.400000,1,6176.200000,2,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:29.100,6173.000000,6174.400000,1,6176.200000,2,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:29.600,6176.200000,6174.600000,2,6179.600000,1,1452,1795148400.000000,4094.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:30.100,6176.200000,6176.000000,1,6177.800000,1,1452,1795148400.000000,4094.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:30.600,6176.200000,6176.000000,1,6177.200000,1,1452,1795148400.000000,4094.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:31.100,6176.000000,6174.600000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:31.600,6176.000000,6175.200000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:32.100,6176.000000,6175.200000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:32.600,6176.000000,6175.400000,1,6177.400000,2,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:33.100,6176.000000,6175.600000,1,6177.400000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:33.600,6176.000000,6175.600000,1,6177.400000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:35.100,6176.000000,6175.800000,1,6179.400000,3,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:35.600,6176.000000,6176.000000,1,6178.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:36.100,6176.000000,6175.800000,1,6177.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:36.600,6176.000000,6175.400000,1,6177.400000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:37.100,6176.000000,6175.000000,1,6177.400000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:37.600,6176.000000,6175.000000,1,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:38.100,6176.000000,6172.000000,1,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:38.600,6176.000000,6174.200000,1,6176.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:39.100,6176.000000,6174.400000,1,6176.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:39.600,6176.000000,6174.400000,1,6176.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:42.100,6176.000000,6174.800000,1,6176.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:42.600,6176.000000,6175.000000,1,6179.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:43.100,6176.000000,6175.200000,1,6177.400000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:43.600,6176.000000,6174.800000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:44.100,6176.000000,6175.000000,1,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:46.100,6176.000000,6175.000000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:50.100,6176.000000,6175.400000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:50.600,6176.000000,6175.400000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:51.100,6176.000000,6175.400000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:55.600,6176.000000,6175.400000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:56.100,6176.000000,6173.800000,2,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:56.600,6176.000000,6174.200000,1,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:57.100,6176.000000,6174.400000,2,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:57.600,6176.000000,6174.400000,1,6176.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:58.100,6176.000000,6174.200000,1,6176.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:58.600,6176.000000,6174.000000,1,6175.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:59.100,6176.000000,6173.800000,1,6175.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:59.600,6176.000000,6173.200000,1,6175.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:00.100,6176.000000,6173.400000,1,6175.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:00.600,6176.000000,6173.400000,1,6175.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:02.100,6176.000000,6173.400000,1,6175.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:02.600,6176.000000,6173.600000,1,6176.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:03.100,6176.000000,6174.200000,1,6176.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:04.100,6176.000000,6174.200000,1,6176.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:04.600,6176.000000,6174.400000,1,6176.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:06.100,6176.000000,6174.400000,1,6178.800000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:06.600,6176.000000,6174.800000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:07.100,6176.000000,6174.800000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:07.600,6176.000000,6174.800000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:11.100,6176.000000,6174.800000,1,6176.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:11.600,6176.000000,6174.800000,1,6176.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:12.600,6176.000000,6174.800000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:14.100,6176.000000,6175.000000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:14.600,6176.000000,6175.200000,1,6178.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:15.100,6176.000000,6175.400000,2,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:15.600,6176.000000,6175.400000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:17.600,6176.000000,6175.400000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:19.100,6176.000000,6175.400000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:20.600,6176.000000,6175.600000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:21.100,6176.000000,6175.800000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:21.600,6176.000000,6175.600000,1,6177.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:22.600,6176.000000,6175.400000,1,6177.400000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:23.100,6176.000000,6175.400000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:24.600,6176.000000,6175.400000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:25.100,6176.000000,6175.600000,1,6177.000000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:26.100,6176.000000,6175.600000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:27.600,6176.000000,6176.000000,1,6177.200000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:28.100,6176.000000,6176.000000,1,6178.600000,1,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:28.600,6176.000000,6176.000000,1,6178.400000,3,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:30.100,6176.000000,6176.600000,1,6178.400000,3,1453,1796383600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:30.600,6176.600000,6171.800000,1,6176.600000,1,1454,1797618920.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:31.100,6176.600000,6174.600000,1,6176.400000,1,1455,1798854240.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:31.600,6176.400000,6175.000000,1,6178.600000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:32.100,6176.400000,6175.200000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:32.600,6176.400000,6175.400000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:33.100,6176.400000,6175.200000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:33.600,6176.400000,6175.400000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:34.600,6176.400000,6175.400000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:35.100,6176.400000,6175.600000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:28:35.600,6176.400000,6175.600000,1,6177.200000,1,1456,1800089520.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
